,regret_mean,regret_err
1,11.441348792043046,6.363305035718216
2,10.898275386339328,6.559480893013376
3,10.738406355595002,6.61300440257515
4,10.738406355595002,6.61300440257515
5,1.4733604898877364,0.16238505977297255
6,1.4733604898877364,0.16238505977297255
7,1.4733604898877364,0.16238505977297255
8,1.4733604898877364,0.16238505977297255
9,1.3289580031170198,0.15672071757407832
10,0.6823786642969801,0.22018162942100447
11,0.6823786642969801,0.22018162942100447
12,0.6389147174027069,0.207893667078397
13,0.6389147174027069,0.207893667078397
14,0.37589901004591103,0.1668307299895018
15,0.37589901004591103,0.1668307299895018
16,0.37589901004591103,0.1668307299895018
17,0.35960754200222816,0.17074703494307267
18,0.3507775909856128,0.17315315053645025
19,0.3282777208603891,0.18011928679084463
20,0.3282777208603891,0.18011928679084463
21,0.3152406001335927,0.18466335459983466
22,0.3152406001335927,0.18466335459983466
23,0.3152406001335927,0.18466335459983466
24,0.30558960109367944,0.1882474611991933
25,0.2878768813070289,0.194322830610034
26,0.2878768813070289,0.194322830610034
27,0.2878768813070289,0.194322830610034
28,0.2878768813070289,0.194322830610034
29,0.28578350317429696,0.19507332981050518
30,0.28578350317429696,0.19507332981050518
